Market,Ticker,Close,Signal_Reasons
TEST_IDX,ANTM.JK,3000.0,ma_50
TEST_IDX,BRPT.JK,1550.0,ma_50
TEST_IDX,EXCL.JK,2300.0,ma_50
TEST_IDX,ICBP.JK,10650.0,ma_50
TEST_IDX,INCO.JK,3560.0,ma_50
TEST_IDX,INDF.JK,8100.0,ma_50
TEST_IDX,INTP.JK,5300.0,ma_50
TEST_IDX,KLBF.JK,1515.0,ma_50
TEST_IDX,MDKA.JK,2070.0,ma_50
TEST_IDX,MIKA.JK,2600.0,ma_50
TEST_IDX,PGAS.JK,1605.0,ma_50
TEST_IDX,SMGR.JK,2660.0,ma_50
TEST_IDX,TLKM.JK,2630.0,ma_50
TEST_IDX,TPIA.JK,9800.0,ma_50
TEST_IDX,UNTR.JK,21550.0,ma_50
TEST_IDX,ASII.JK,4620.0,ma_50
