Market,Ticker,Date,Open,High,Low,Close,Volume
TEST_IDX,ADRO.JK,2025-01-21,2174.439482717803,2183.6532093394885,2128.370849609375,2128.370849609375,48624800
TEST_IDX,ADRO.JK,2025-01-22,2146.7981988314923,2165.2256511819774,2137.58447265625,2137.58447265625,38370100
TEST_IDX,ADRO.JK,2025-01-23,2146.7982365534854,2202.0805945763223,2128.3707838792066,2156.011962890625,89773300
TEST_IDX,ADRO.JK,2025-01-24,2156.0118864639944,2174.439338485054,2100.7295304008153,2119.156982421875,49262300
TEST_IDX,ADRO.JK,2025-01-30,2128.370708432405,2137.5844344429347,2073.0883523692255,2119.156982421875,69364100
TEST_IDX,ADRO.JK,2025-01-31,2128.3708862828594,2156.0120666241955,2109.943432721969,2146.79833984375,28461600
TEST_IDX,ADRO.JK,2025-02-03,2137.5845762310605,2146.798302852746,2082.302216500947,2128.370849609375,41039600
TEST_IDX,ADRO.JK,2025-02-04,2128.3708862828594,2183.6532469655313,2109.943432721969,2146.79833984375,40429000
TEST_IDX,ADRO.JK,2025-02-05,2202.0806326138772,2202.0806326138772,2137.5845471398306,2174.439453125,44623600
TEST_IDX,ADRO.JK,2025-02-06,2174.4394445960697,2183.6531710562226,2082.3021799945413,2109.943359375,25004000
TEST_IDX,ADRO.JK,2025-02-07,2109.9433217321725,2109.9433217321725,2054.6609639575304,2091.515869140625,31794100
TEST_IDX,ADRO.JK,2025-02-10,2091.515878530649,2091.515878530649,2027.019794170673,2036.2335205078125,40513300
TEST_IDX,ADRO.JK,2025-02-11,2036.2335301598837,2045.4472565406977,1953.3099927325582,1980.951171875,55581600
TEST_IDX,ADRO.JK,2025-02-12,1980.9512165614537,2082.302209036691,1971.7374899727959,2063.874755859375,51489500
TEST_IDX,ADRO.JK,2025-02-13,2063.874699519231,2073.08842585637,2017.8060678335337,2036.2335205078125,25864900
TEST_IDX,ADRO.JK,2025-02-14,2045.4473026820592,2063.874755859375,2027.0198495047434,2063.874755859375,25653500
TEST_IDX,ADRO.JK,2025-02-17,2063.8748286732457,2119.157190155565,2036.2336479320861,2100.729736328125,26585800
TEST_IDX,ADRO.JK,2025-02-18,2100.7296995990046,2119.157153104259,2073.0885193411227,2082.30224609375,31548300
TEST_IDX,ADRO.JK,2025-02-19,2091.5158311631944,2109.943283420139,2036.2334743923611,2073.08837890625,30930100
TEST_IDX,ADRO.JK,2025-02-20,2073.0884066495028,2073.0884066495028,2017.8060491388494,2027.019775390625,51774500
TEST_IDX,ADRO.JK,2025-02-21,2027.0198605038704,2063.874767058486,2008.5924072265625,2008.5924072265625,34827700
TEST_IDX,ADRO.JK,2025-02-24,2008.592425620719,2045.4473325128424,1980.9512454516266,2017.80615234375,25614100
TEST_IDX,ADRO.JK,2025-02-25,2008.5923804873512,2017.8061070033482,1916.455115327381,1934.882568359375,42874400
TEST_IDX,ADRO.JK,2025-02-26,1944.0963134765625,1980.9512198931798,1916.4551336640993,1944.0963134765625,34974000
TEST_IDX,ADRO.JK,2025-02-27,1962.5236904862998,1980.951142979129,1888.8138805149833,1907.2413330078125,42563900
TEST_IDX,ADRO.JK,2025-02-28,1907.2413330078125,1934.8825117470562,1851.9589755293252,1907.2413330078125,67351500
TEST_IDX,ADRO.JK,2025-03-03,1934.882598132622,1944.0963247903965,1851.9590582126525,1888.81396484375,71978900
TEST_IDX,ADRO.JK,2025-03-04,1879.6002229221203,1898.0276760880236,1727.5737343034193,1759.82177734375,136834400
TEST_IDX,ADRO.JK,2025-03-05,1759.8217587119655,1792.069801410876,1718.3599895276523,1750.6080322265625,143028000
TEST_IDX,ADRO.JK,2025-03-06,1805.8904249237805,1907.2414181592987,1805.8904249237805,1888.81396484375,144894100
TEST_IDX,ADRO.JK,2025-03-07,1888.8139953613281,1898.0277221679687,1833.5316345214844,1842.745361328125,69663600
TEST_IDX,ADRO.JK,2025-03-10,1870.386441462345,1888.8138940875897,1750.607999398254,1764.4285888671875,94510000
TEST_IDX,ADRO.JK,2025-03-11,1759.8217885610218,1759.8217885610218,1681.5051121067356,1704.5394287109375,98574500
TEST_IDX,ADRO.JK,2025-03-12,1704.5394287109375,1713.7531553526183,1667.6845221442145,1704.5394287109375,69711900
TEST_IDX,ADRO.JK,2025-03-13,1704.539395657046,1727.5737118145737,1676.898216268013,1718.3599853515625,70322500
TEST_IDX,ADRO.JK,2025-03-14,1709.1462162924076,1713.7530794090987,1658.4707220088053,1667.6844482421875,61848900
TEST_IDX,ADRO.JK,2025-03-17,1667.6845185250947,1681.5051084576232,1626.2227487275095,1672.2913818359375,65129900
TEST_IDX,ADRO.JK,2025-03-18,1672.2913444327776,1676.8982076405814,1547.9060378220752,1653.8638916015625,92897100
TEST_IDX,ADRO.JK,2025-03-19,1649.257098388672,1667.684552001953,1617.0090545654298,1658.4708251953125,58040000
TEST_IDX,ADRO.JK,2025-03-20,1667.684552001953,1713.7531860351562,1644.6502349853515,1658.4708251953125,76898500
TEST_IDX,ADRO.JK,2025-03-21,1658.4708251953125,1663.077688598633,1607.7953277587892,1658.4708251953125,72314800
